n_vars,Method,F1,Precision,Recall
6,Cartesian-CaStLe-PC,0.14285714285714288,0.21052631578947367,0.10810810810810811
4,Cartesian-CaStLe-PC,0.3384615384615385,0.5,0.2558139534883721
6,Cartesian-CaStLe-PC,0.25,0.3,0.21428571428571427
6,Cartesian-CaStLe-PC,0.25000000000000006,0.4,0.18181818181818182
6,Cartesian-CaStLe-PC,0.27777777777777785,0.4,0.2127659574468085
5,Cartesian-CaStLe-PC,0.4666666666666667,0.5,0.4375
3,Cartesian-CaStLe-PC,0.0,0.0,0.0
3,Cartesian-CaStLe-PC,0.4444444444444445,0.4,0.5
6,Cartesian-CaStLe-PC,0.16666666666666666,0.2,0.14285714285714285
5,Cartesian-CaStLe-PC,0.43243243243243246,0.5333333333333333,0.36363636363636365
5,Cartesian-CaStLe-PC,0.3157894736842105,0.5,0.23076923076923078
5,Cartesian-CaStLe-PC,0.2857142857142857,0.2857142857142857,0.2857142857142857
3,Cartesian-CaStLe-PC,0.4166666666666667,0.625,0.3125
2,Cartesian-CaStLe-PC,0.4,0.5,0.3333333333333333
2,Cartesian-CaStLe-PC,0.6521739130434783,1.0,0.4838709677419355
6,Cartesian-CaStLe-PC,0.3333333333333333,0.38095238095238093,0.2962962962962963
6,Cartesian-CaStLe-PC,0.28169014084507044,0.43478260869565216,0.20833333333333334
3,Cartesian-CaStLe-PC,0.0,0.0,0.0
5,Cartesian-CaStLe-PC,0.31578947368421056,0.35294117647058826,0.2857142857142857
2,Cartesian-CaStLe-PC,0.4,0.5,0.3333333333333333
4,Cartesian-CaStLe-PC,0.3466666666666667,0.5,0.2653061224489796
3,Cartesian-CaStLe-PC,0.5641025641025642,0.6111111111111112,0.5238095238095238
3,Cartesian-CaStLe-PC,0.3333333333333333,0.45454545454545453,0.2631578947368421
6,Cartesian-CaStLe-PC,0.28571428571428575,0.5,0.2
6,Cartesian-CaStLe-PC,0.19047619047619047,0.26666666666666666,0.14814814814814814
1,Cartesian-CaStLe-PC,0.8333333333333333,1.0,0.7142857142857143
4,Cartesian-CaStLe-PC,0.6666666666666665,0.75,0.6
3,Cartesian-CaStLe-PC,0.6666666666666666,0.5,1.0
6,Cartesian-CaStLe-PC,0.15384615384615383,0.2727272727272727,0.10714285714285714
4,Cartesian-CaStLe-PC,0.4615384615384615,0.42857142857142855,0.5
5,Cartesian-CaStLe-PC,0.368421052631579,0.56,0.27450980392156865
6,Cartesian-CaStLe-PC,0.3157894736842105,0.375,0.2727272727272727
2,Cartesian-CaStLe-PC,0.5263157894736842,0.8333333333333334,0.38461538461538464
6,Cartesian-CaStLe-PC,0.1904761904761905,0.21052631578947367,0.17391304347826086
4,Cartesian-CaStLe-PC,0.3428571428571428,0.46153846153846156,0.2727272727272727
5,Cartesian-CaStLe-PC,0.6666666666666666,0.6666666666666666,0.6666666666666666
4,Cartesian-CaStLe-PC,0.375,0.5625,0.28125
5,Cartesian-CaStLe-PC,0.6666666666666665,0.75,0.6
4,Cartesian-CaStLe-PC,0.38596491228070173,0.55,0.2972972972972973
3,Cartesian-CaStLe-PC,0.5454545454545454,0.6,0.5
2,Cartesian-CaStLe-PC,0.6666666666666666,1.0,0.5
4,Cartesian-CaStLe-PC,0.27027027027027023,0.3125,0.23809523809523808
2,Cartesian-CaStLe-PC,0.7222222222222223,0.9285714285714286,0.5909090909090909
5,Cartesian-CaStLe-PC,0.4444444444444445,1.0,0.2857142857142857
3,Cartesian-CaStLe-PC,0.6428571428571429,0.75,0.5625
1,Cartesian-CaStLe-PC,0.9411764705882353,1.0,0.8888888888888888
5,Cartesian-CaStLe-PC,0.2545454545454545,0.28,0.23333333333333334
4,Cartesian-CaStLe-PC,0.33333333333333337,0.38461538461538464,0.29411764705882354
5,Cartesian-CaStLe-PC,0.3125,0.29411764705882354,0.3333333333333333
6,Cartesian-CaStLe-PC,0.24242424242424246,0.3333333333333333,0.19047619047619047
3,Cartesian-CaStLe-PC,0.36363636363636365,0.26666666666666666,0.5714285714285714
6,Cartesian-CaStLe-PC,0.14814814814814814,0.21428571428571427,0.11320754716981132
6,Cartesian-CaStLe-PC,0.16666666666666666,0.26666666666666666,0.12121212121212122
3,Cartesian-CaStLe-PC,0.6060606060606061,0.8333333333333334,0.47619047619047616
5,Cartesian-CaStLe-PC,0.2857142857142857,0.4074074074074074,0.22
3,Cartesian-CaStLe-PC,0.3448275862068965,0.625,0.23809523809523808
6,Cartesian-CaStLe-PC,0.28571428571428575,0.3333333333333333,0.25
1,Cartesian-CaStLe-PC,1.0,1.0,1.0
5,Cartesian-CaStLe-PC,0.15,0.21428571428571427,0.11538461538461539
6,Cartesian-CaStLe-PC,0.17241379310344826,0.45454545454545453,0.10638297872340426
5,Cartesian-CaStLe-PC,0.1739130434782609,0.25,0.13333333333333333
6,Cartesian-CaStLe-PC,0.3278688524590164,0.37037037037037035,0.29411764705882354
6,Cartesian-CaStLe-PC,0.14285714285714288,0.15384615384615385,0.13333333333333333
3,Cartesian-CaStLe-PC,0.2857142857142857,0.4444444444444444,0.21052631578947367
4,Cartesian-CaStLe-PC,0.42105263157894735,0.47058823529411764,0.38095238095238093
6,Cartesian-CaStLe-PC,0.24137931034482757,0.25925925925925924,0.22580645161290322
6,Cartesian-CaStLe-PC,0.3529411764705882,0.5,0.2727272727272727
5,Cartesian-CaStLe-PC,0.4782608695652174,0.5,0.4583333333333333
5,Cartesian-CaStLe-PC,0.3125,0.3333333333333333,0.29411764705882354
4,Cartesian-CaStLe-PC,0.46153846153846156,0.5625,0.391304347826087
5,Cartesian-CaStLe-PC,0.23999999999999996,0.5,0.15789473684210525
3,Cartesian-CaStLe-PC,0.5161290322580645,0.7272727272727273,0.4
5,Cartesian-CaStLe-PC,0.5454545454545454,0.5,0.6
5,Cartesian-CaStLe-PC,0.5,0.4,0.6666666666666666
6,Cartesian-CaStLe-PC,0.2,0.2857142857142857,0.15384615384615385
6,Cartesian-CaStLe-PC,0.2909090909090909,0.5333333333333333,0.2
6,Cartesian-CaStLe-PC,0.19354838709677416,0.2727272727272727,0.15
3,Cartesian-CaStLe-PC,0.3571428571428571,0.38461538461538464,0.3333333333333333
5,Cartesian-CaStLe-PC,0.2962962962962963,0.3333333333333333,0.26666666666666666
1,Cartesian-CaStLe-PC,0.888888888888889,1.0,0.8
6,Cartesian-CaStLe-PC,0.19999999999999998,0.3157894736842105,0.14634146341463414
6,Cartesian-CaStLe-PC,0.2,0.4,0.13333333333333333
6,Cartesian-CaStLe-PC,0.1764705882352941,0.25,0.13636363636363635
4,Cartesian-CaStLe-PC,0.2727272727272727,0.3,0.25
3,Cartesian-CaStLe-PC,0.7499999999999999,1.0,0.6
5,Cartesian-CaStLe-PC,0.19718309859154928,0.30434782608695654,0.14583333333333334
5,Cartesian-CaStLe-PC,0.0,0.0,0.0
3,Cartesian-CaStLe-PC,0.4444444444444445,0.5,0.4
6,Cartesian-CaStLe-PC,0.32558139534883723,0.4666666666666667,0.25
2,Cartesian-CaStLe-PC,0.0,0.0,0.0
2,Cartesian-CaStLe-PC,0.7272727272727273,1.0,0.5714285714285714
3,Cartesian-CaStLe-PC,0.3902439024390244,0.8,0.25806451612903225
5,Cartesian-CaStLe-PC,0.380952380952381,0.5,0.3076923076923077
5,Cartesian-CaStLe-PC,0.18181818181818182,0.2857142857142857,0.13333333333333333
2,Cartesian-CaStLe-PC,0.6666666666666667,0.8888888888888888,0.5333333333333333
2,Cartesian-CaStLe-PC,0.7567567567567568,0.9333333333333333,0.6363636363636364
2,Cartesian-CaStLe-PC,0.4210526315789474,1.0,0.26666666666666666
6,Cartesian-CaStLe-PC,0.16666666666666666,0.2857142857142857,0.11764705882352941
6,Cartesian-CaStLe-PC,0.24000000000000005,0.3333333333333333,0.1875
3,Cartesian-CaStLe-PC,0.4210526315789474,0.5,0.36363636363636365
3,Cartesian-CaStLe-PC,0.5,0.9333333333333333,0.34146341463414637
6,Cartesian-CaStLe-PC,0.2222222222222222,0.2727272727272727,0.1875
4,Cartesian-CaStLe-PC,1.0,1.0,1.0
6,Cartesian-CaStLe-PC,0.25,0.25,0.25
3,Cartesian-CaStLe-PC,0.22222222222222224,0.2,0.25
3,Cartesian-CaStLe-PC,0.42553191489361697,0.7142857142857143,0.30303030303030304
4,Cartesian-CaStLe-PC,0.3859649122807018,0.5238095238095238,0.3055555555555556
6,Cartesian-CaStLe-PC,0.33333333333333326,0.42857142857142855,0.2727272727272727
2,Cartesian-CaStLe-PC,0.7368421052631579,1.0,0.5833333333333334
5,Cartesian-CaStLe-PC,0.3829787234042553,0.6,0.28125
4,Cartesian-CaStLe-PC,0.38805970149253727,0.5909090909090909,0.28888888888888886
3,Cartesian-CaStLe-PC,0.23529411764705882,0.2857142857142857,0.2
6,Cartesian-CaStLe-PC,0.32,0.38095238095238093,0.27586206896551724
6,Cartesian-CaStLe-PC,0.23376623376623373,0.391304347826087,0.16666666666666666
6,Cartesian-CaStLe-PC,0.0,0.0,0.0
5,Cartesian-CaStLe-PC,0.1754385964912281,0.25,0.13513513513513514
5,Cartesian-CaStLe-PC,0.18181818181818182,0.25,0.14285714285714285
4,Cartesian-CaStLe-PC,0.6666666666666666,0.5,1.0
5,Cartesian-CaStLe-PC,0.28,0.3888888888888889,0.21875
6,Cartesian-CaStLe-PC,0.23529411764705882,0.27586206896551724,0.20512820512820512
6,Cartesian-CaStLe-PC,0.20833333333333331,0.3333333333333333,0.15151515151515152
5,Cartesian-CaStLe-PC,0.28571428571428575,0.3157894736842105,0.2608695652173913
4,Cartesian-CaStLe-PC,0.46153846153846156,0.8181818181818182,0.32142857142857145
6,Cartesian-CaStLe-PC,0.07142857142857144,0.08333333333333333,0.0625
5,Cartesian-CaStLe-PC,0.2105263157894737,0.25,0.18181818181818182
5,Cartesian-CaStLe-PC,0.30508474576271183,0.375,0.2571428571428571
6,Cartesian-CaStLe-PC,0.0,0.0,0.0
4,Cartesian-CaStLe-PC,0.40625,0.6842105263157895,0.28888888888888886
5,Cartesian-CaStLe-PC,0.25,0.3125,0.20833333333333334
2,Cartesian-CaStLe-PC,0.5641025641025641,0.7333333333333333,0.4583333333333333
3,Cartesian-CaStLe-PC,0.509090909090909,0.7,0.4
5,Cartesian-CaStLe-PC,0.5714285714285715,0.5,0.6666666666666666
5,Cartesian-CaStLe-PC,0.13636363636363635,0.23076923076923078,0.0967741935483871
3,Cartesian-CaStLe-PC,0.4761904761904762,0.5882352941176471,0.4
5,Cartesian-CaStLe-PC,0.1111111111111111,0.16666666666666666,0.08333333333333333
6,Cartesian-CaStLe-PC,0.37837837837837834,0.4375,0.3333333333333333
5,Cartesian-CaStLe-PC,0.40625,0.5652173913043478,0.3170731707317073
6,Cartesian-CaStLe-PC,0.125,0.14285714285714285,0.1111111111111111
5,Cartesian-CaStLe-PC,0.4,0.5714285714285714,0.3076923076923077
5,Cartesian-CaStLe-PC,0.24,0.24,0.24
3,Cartesian-CaStLe-PC,0.4444444444444445,0.5,0.4
1,Cartesian-CaStLe-PC,1.0,1.0,1.0
5,Cartesian-CaStLe-PC,0.18181818181818182,0.3,0.13043478260869565
2,Cartesian-CaStLe-PC,1.0,1.0,1.0
4,Cartesian-CaStLe-PC,0.3157894736842105,0.5,0.23076923076923078
4,Cartesian-CaStLe-PC,0.380952380952381,0.4444444444444444,0.3333333333333333
4,Cartesian-CaStLe-PC,0.24390243902439024,0.35714285714285715,0.18518518518518517
6,Cartesian-CaStLe-PC,0.31999999999999995,0.5,0.23529411764705882
4,Cartesian-CaStLe-PC,0.28571428571428575,0.3055555555555556,0.2682926829268293
4,Cartesian-CaStLe-PC,0.12903225806451613,0.2,0.09523809523809523
6,Cartesian-CaStLe-PC,0.2985074626865672,0.3448275862068966,0.2631578947368421
5,Cartesian-CaStLe-PC,0.3333333333333333,0.5882352941176471,0.23255813953488372
6,Cartesian-CaStLe-PC,0.2531645569620253,0.35714285714285715,0.19607843137254902
5,Cartesian-CaStLe-PC,0.18518518518518517,0.3333333333333333,0.1282051282051282
6,Cartesian-CaStLe-PC,0.3055555555555556,0.4782608695652174,0.22448979591836735
5,Cartesian-CaStLe-PC,0.29411764705882354,0.5263157894736842,0.20408163265306123
4,Cartesian-CaStLe-PC,0.3636363636363636,0.4,0.3333333333333333
6,Cartesian-CaStLe-PC,0.38554216867469876,0.48484848484848486,0.32
5,Cartesian-CaStLe-PC,0.21621621621621623,0.3333333333333333,0.16
4,Cartesian-CaStLe-PC,0.28571428571428564,0.4666666666666667,0.20588235294117646
6,Cartesian-CaStLe-PC,0.2857142857142857,0.35,0.2413793103448276
3,Cartesian-CaStLe-PC,0.4,0.6666666666666666,0.2857142857142857
3,Cartesian-CaStLe-PC,0.3333333333333333,0.4,0.2857142857142857
5,Cartesian-CaStLe-PC,0.2127659574468085,0.25,0.18518518518518517
5,Cartesian-CaStLe-PC,0.21686746987951805,0.21951219512195122,0.21428571428571427
3,Cartesian-CaStLe-PC,0.11111111111111112,0.125,0.1
5,Cartesian-CaStLe-PC,0.2857142857142857,0.4375,0.21212121212121213
6,Cartesian-CaStLe-PC,0.4,0.5,0.3333333333333333
6,Cartesian-CaStLe-PC,0.4307692307692308,0.56,0.35
6,Cartesian-CaStLe-PC,0.2531645569620253,0.35714285714285715,0.19607843137254902
3,Cartesian-CaStLe-PC,0.44444444444444436,0.7777777777777778,0.3111111111111111
2,Cartesian-CaStLe-PC,0.7096774193548387,0.9166666666666666,0.5789473684210527
6,Cartesian-CaStLe-PC,0.3703703703703704,0.4166666666666667,0.3333333333333333
5,Cartesian-CaStLe-PC,0.10526315789473685,0.14285714285714285,0.08333333333333333
2,Cartesian-CaStLe-PC,0.2222222222222222,0.3333333333333333,0.16666666666666666
3,Cartesian-CaStLe-PC,0.2727272727272727,0.5,0.1875
4,Cartesian-CaStLe-PC,0.27586206896551724,0.4,0.21052631578947367
6,Cartesian-CaStLe-PC,0.2333333333333333,0.16666666666666666,0.3888888888888889
2,Cartesian-CaStLe-PC,0.6153846153846155,0.9230769230769231,0.46153846153846156
5,Cartesian-CaStLe-PC,0.23529411764705882,0.4,0.16666666666666666
2,Cartesian-CaStLe-PC,0.5882352941176471,0.8333333333333334,0.45454545454545453
3,Cartesian-CaStLe-PC,0.3333333333333333,0.5,0.25
6,Cartesian-CaStLe-PC,0.13793103448275862,0.25,0.09523809523809523
6,Cartesian-CaStLe-PC,0.2777777777777778,0.35714285714285715,0.22727272727272727
6,Cartesian-CaStLe-PC,0.14285714285714285,0.2,0.1111111111111111
6,Cartesian-CaStLe-PC,0.41666666666666663,0.45454545454545453,0.38461538461538464
6,Cartesian-CaStLe-PC,0.15999999999999998,0.21052631578947367,0.12903225806451613
3,Cartesian-CaStLe-PC,0.5,0.625,0.4166666666666667
3,Cartesian-CaStLe-PC,0.27586206896551724,0.3333333333333333,0.23529411764705882
2,Cartesian-CaStLe-PC,0.12121212121212122,1.0,0.06451612903225806
2,Cartesian-CaStLe-PC,0.4444444444444444,0.3333333333333333,0.6666666666666666
5,Cartesian-CaStLe-PC,0.0,0.0,0.0
4,Cartesian-CaStLe-PC,0.6666666666666666,0.5,1.0
2,Cartesian-CaStLe-PC,0.29411764705882354,0.8333333333333334,0.17857142857142858
6,Cartesian-CaStLe-PC,0.4444444444444444,0.6666666666666666,0.3333333333333333
4,Cartesian-CaStLe-PC,0.4137931034482758,0.8,0.27906976744186046
2,Cartesian-CaStLe-PC,0.6792452830188679,1.0,0.5142857142857142
3,Cartesian-CaStLe-PC,0.4000000000000001,0.4,0.4
2,Cartesian-CaStLe-PC,0.3076923076923077,0.4,0.25
4,Cartesian-CaStLe-PC,0.25,0.25,0.25
3,Cartesian-CaStLe-PC,0.4193548387096774,0.6190476190476191,0.3170731707317073
2,Cartesian-CaStLe-PC,0.6190476190476191,1.0,0.4482758620689655
5,Cartesian-CaStLe-PC,0.41666666666666663,0.5,0.35714285714285715
5,Cartesian-CaStLe-PC,0.3703703703703704,0.5555555555555556,0.2777777777777778
1,Cartesian-CaStLe-PC,1.0,1.0,1.0
3,Cartesian-CaStLe-PC,1.0,1.0,1.0
6,Cartesian-CaStLe-PC,0.2962962962962963,0.3333333333333333,0.26666666666666666
3,Cartesian-CaStLe-PC,0.47619047619047616,0.8333333333333334,0.3333333333333333
3,Cartesian-CaStLe-PC,0.5384615384615384,0.8235294117647058,0.4
4,Cartesian-CaStLe-PC,0.18518518518518517,0.2631578947368421,0.14285714285714285
6,Cartesian-CaStLe-PC,0.12698412698412698,0.23529411764705882,0.08695652173913043
2,Cartesian-CaStLe-PC,0.7142857142857143,1.0,0.5555555555555556
5,Cartesian-CaStLe-PC,0.32432432432432434,0.5217391304347826,0.23529411764705882
4,Cartesian-CaStLe-PC,0.4999999999999999,0.5454545454545454,0.46153846153846156
6,Cartesian-CaStLe-PC,0.15625,0.2,0.1282051282051282
6,Cartesian-CaStLe-PC,0.28571428571428575,0.3333333333333333,0.25
5,Cartesian-CaStLe-PC,0.2608695652173913,0.4090909090909091,0.19148936170212766
5,Cartesian-CaStLe-PC,0.39999999999999997,0.5384615384615384,0.3181818181818182
6,Cartesian-CaStLe-PC,0.22222222222222224,0.2,0.25
6,Cartesian-CaStLe-PC,0.28125,0.391304347826087,0.21951219512195122
6,Cartesian-CaStLe-PC,0.1839080459770115,0.25,0.14545454545454545
2,Cartesian-CaStLe-PC,0.6666666666666666,1.0,0.5
5,Cartesian-CaStLe-PC,0.2857142857142857,0.42857142857142855,0.21428571428571427
5,Cartesian-CaStLe-PC,0.0,0.0,0.0
4,Cartesian-CaStLe-PC,0.33333333333333337,0.4444444444444444,0.26666666666666666
6,Cartesian-CaStLe-PC,0.33898305084745767,0.625,0.23255813953488372
3,Cartesian-CaStLe-PC,0.0,0.0,0.0
3,Cartesian-CaStLe-PC,0.6,0.6,0.6
3,Cartesian-CaStLe-PC,0.6086956521739131,0.6363636363636364,0.5833333333333334
4,Cartesian-CaStLe-PC,0.4,0.3333333333333333,0.5
3,Cartesian-CaStLe-PC,0.4102564102564102,0.5333333333333333,0.3333333333333333
4,Cartesian-CaStLe-PC,0.3333333333333333,0.3888888888888889,0.2916666666666667
6,Cartesian-CaStLe-PC,0.27450980392156865,0.3888888888888889,0.21212121212121213
5,Cartesian-CaStLe-PC,0.26666666666666666,0.2222222222222222,0.3333333333333333
6,Cartesian-CaStLe-PC,0.0,0.0,0.0
1,Cartesian-CaStLe-PC,0.5,0.4,0.6666666666666666
4,Cartesian-CaStLe-PC,0.2,0.2857142857142857,0.15384615384615385
5,Cartesian-CaStLe-PC,0.22641509433962267,0.42857142857142855,0.15384615384615385
6,Cartesian-CaStLe-PC,0.0,0.0,0.0
3,Cartesian-CaStLe-PC,0.4482758620689655,0.7647058823529411,0.3170731707317073
5,Cartesian-CaStLe-PC,0.29508196721311475,0.4090909090909091,0.23076923076923078
6,Cartesian-CaStLe-PC,0.2531645569620253,0.4,0.18518518518518517
5,Cartesian-CaStLe-PC,0.36,0.5,0.28125
6,Cartesian-CaStLe-PC,0.3555555555555555,0.34782608695652173,0.36363636363636365
2,Cartesian-CaStLe-PC,0.5945945945945945,0.9166666666666666,0.44
4,Cartesian-CaStLe-PC,0.125,0.16666666666666666,0.1
2,Cartesian-CaStLe-PC,0.7111111111111111,1.0,0.5517241379310345
4,Cartesian-CaStLe-PC,0.39215686274509803,0.5263157894736842,0.3125
4,Cartesian-CaStLe-PC,0.3896103896103896,0.6,0.28846153846153844
1,Cartesian-CaStLe-PC,1.0,1.0,1.0
6,Cartesian-CaStLe-PC,0.125,0.11764705882352941,0.13333333333333333
3,Cartesian-CaStLe-PC,0.35294117647058826,0.5294117647058824,0.2647058823529412
4,Cartesian-CaStLe-PC,0.4838709677419355,0.6521739130434783,0.38461538461538464
1,Cartesian-CaStLe-PC,1.0,1.0,1.0
5,Cartesian-CaStLe-PC,0.4615384615384615,0.6,0.375
3,Cartesian-CaStLe-PC,0.6,0.5,0.75
4,Cartesian-CaStLe-PC,0.39999999999999997,0.6521739130434783,0.28846153846153844
4,Cartesian-CaStLe-PC,0.4444444444444444,0.6666666666666666,0.3333333333333333
2,Cartesian-CaStLe-PC,0.5333333333333333,0.8,0.4
6,Cartesian-CaStLe-PC,0.0,0.0,0.0
6,Cartesian-CaStLe-PC,0.0,0.0,0.0
4,Cartesian-CaStLe-PC,0.35135135135135137,0.5416666666666666,0.26
6,Cartesian-CaStLe-PC,0.1904761904761905,0.3,0.13953488372093023
2,Cartesian-CaStLe-PC,0.5714285714285715,0.6666666666666666,0.5
6,Cartesian-CaStLe-PC,0.25,0.27586206896551724,0.22857142857142856
6,Cartesian-CaStLe-PC,0.07407407407407407,0.09090909090909091,0.0625
6,Cartesian-CaStLe-PC,0.21428571428571427,0.2727272727272727,0.17647058823529413
2,Cartesian-CaStLe-PC,0.42857142857142855,0.5,0.375
5,Cartesian-CaStLe-PC,0.23999999999999996,0.2727272727272727,0.21428571428571427
5,Cartesian-CaStLe-PC,0.23333333333333334,0.3333333333333333,0.1794871794871795
5,Cartesian-CaStLe-PC,0.3461538461538462,0.375,0.32142857142857145
4,Cartesian-CaStLe-PC,0.29411764705882354,0.45454545454545453,0.21739130434782608
6,Cartesian-CaStLe-PC,0.26666666666666666,0.4,0.2
6,Cartesian-CaStLe-PC,0.4000000000000001,0.46153846153846156,0.35294117647058826
5,Cartesian-CaStLe-PC,0.35135135135135126,0.4642857142857143,0.2826086956521739
6,Cartesian-CaStLe-PC,0.1176470588235294,0.18181818181818182,0.08695652173913043
4,Cartesian-CaStLe-PC,0.410958904109589,0.6521739130434783,0.3
4,Cartesian-CaStLe-PC,0.43835616438356156,0.6666666666666666,0.32653061224489793
6,Cartesian-CaStLe-PC,0.3214285714285714,0.42857142857142855,0.2571428571428571
6,Cartesian-CaStLe-PC,0.16,0.2222222222222222,0.125
5,Cartesian-CaStLe-PC,0.26086956521739124,0.42857142857142855,0.1875
4,Cartesian-CaStLe-PC,0.27272727272727276,0.3333333333333333,0.23076923076923078
4,Cartesian-CaStLe-PC,0.28571428571428575,0.5,0.2
5,Cartesian-CaStLe-PC,0.30769230769230765,0.43478260869565216,0.23809523809523808
2,Cartesian-CaStLe-PC,0.6666666666666666,0.6666666666666666,0.6666666666666666
6,Cartesian-CaStLe-PC,0.31884057971014496,0.44,0.25
4,Cartesian-CaStLe-PC,0.4117647058823529,0.7,0.2916666666666667
5,Cartesian-CaStLe-PC,0.3333333333333333,0.25,0.5
2,Cartesian-CaStLe-PC,0.6956521739130436,1.0,0.5333333333333333
6,Cartesian-CaStLe-PC,0.125,0.2727272727272727,0.08108108108108109
1,Cartesian-CaStLe-PC,0.9090909090909091,1.0,0.8333333333333334
3,Cartesian-CaStLe-PC,0.7142857142857143,0.8333333333333334,0.625
2,Cartesian-CaStLe-PC,0.5789473684210525,1.0,0.4074074074074074
3,Cartesian-CaStLe-PC,0.30769230769230765,0.375,0.2608695652173913
3,Cartesian-CaStLe-PC,0.5,0.6,0.42857142857142855
6,Cartesian-CaStLe-PC,0.186046511627907,0.21052631578947367,0.16666666666666666
2,Cartesian-CaStLe-PC,0.6122448979591837,1.0,0.4411764705882353
4,Cartesian-CaStLe-PC,0.43478260869565216,0.625,0.3333333333333333
4,Cartesian-CaStLe-PC,0.28125,0.4090909090909091,0.21428571428571427
5,Cartesian-CaStLe-PC,0.24242424242424243,0.2857142857142857,0.21052631578947367
6,Cartesian-CaStLe-PC,0.0,0.0,0.0
4,Cartesian-CaStLe-PC,0.30434782608695654,0.3888888888888889,0.25
4,Cartesian-CaStLe-PC,0.3333333333333333,0.3333333333333333,0.3333333333333333
6,Cartesian-CaStLe-PC,0.35897435897435903,0.4666666666666667,0.2916666666666667
6,Cartesian-CaStLe-PC,0.23529411764705885,0.35294117647058826,0.17647058823529413
3,Cartesian-CaStLe-PC,0.38709677419354843,0.4,0.375
5,Cartesian-CaStLe-PC,0.3050847457627119,0.5,0.21951219512195122
4,Cartesian-CaStLe-PC,0.20408163265306123,0.3333333333333333,0.14705882352941177
4,Cartesian-CaStLe-PC,0.3829787234042553,0.6923076923076923,0.2647058823529412
4,Cartesian-CaStLe-PC,0.3389830508474576,0.4166666666666667,0.2857142857142857
5,Cartesian-CaStLe-PC,0.0,0.0,0.0
5,Cartesian-CaStLe-PC,0.23728813559322037,0.4666666666666667,0.1590909090909091
6,Cartesian-CaStLe-PC,0.23529411764705882,0.4,0.16666666666666666
6,Cartesian-CaStLe-PC,0.09090909090909093,0.1111111111111111,0.07692307692307693
6,Cartesian-CaStLe-PC,0.11111111111111112,0.125,0.1
3,Cartesian-CaStLe-PC,0.5483870967741935,0.85,0.40476190476190477
4,Cartesian-CaStLe-PC,0.33333333333333337,0.5294117647058824,0.24324324324324326
6,Cartesian-CaStLe-PC,0.2857142857142857,0.2857142857142857,0.2857142857142857
5,Cartesian-CaStLe-PC,0.3448275862068966,0.4166666666666667,0.29411764705882354
4,Cartesian-CaStLe-PC,0.125,0.3333333333333333,0.07692307692307693
4,Cartesian-CaStLe-PC,0.3333333333333333,0.35714285714285715,0.3125
6,Cartesian-CaStLe-PC,0.2772277227722772,0.35,0.22950819672131148
3,Cartesian-CaStLe-PC,0.3870967741935484,0.5,0.3157894736842105
2,Cartesian-CaStLe-PC,0.6666666666666666,1.0,0.5
4,Cartesian-CaStLe-PC,0.2608695652173913,0.3333333333333333,0.21428571428571427
5,Cartesian-CaStLe-PC,0.26666666666666666,0.4,0.2
4,Cartesian-CaStLe-PC,0.42307692307692313,0.6875,0.3055555555555556
1,Cartesian-CaStLe-PC,1.0,1.0,1.0
6,Cartesian-CaStLe-PC,0.24561403508771928,0.3888888888888889,0.1794871794871795
6,Cartesian-CaStLe-PC,0.23076923076923075,0.3103448275862069,0.1836734693877551
6,Cartesian-CaStLe-PC,0.27272727272727276,0.42857142857142855,0.2
5,Cartesian-CaStLe-PC,0.3116883116883117,0.5217391304347826,0.2222222222222222
6,Cartesian-CaStLe-PC,0.2222222222222222,0.16666666666666666,0.3333333333333333
6,Cartesian-CaStLe-PC,0.28571428571428575,0.5,0.2
4,Cartesian-CaStLe-PC,0.0,0.0,0.0
6,Cartesian-CaStLe-PC,0.13333333333333333,0.2222222222222222,0.09523809523809523
5,Cartesian-CaStLe-PC,0.1923076923076923,0.3125,0.1388888888888889
5,Cartesian-CaStLe-PC,0.3589743589743589,0.5384615384615384,0.2692307692307692
6,Cartesian-CaStLe-PC,0.16666666666666669,0.2222222222222222,0.13333333333333333
4,Cartesian-CaStLe-PC,0.3291139240506329,0.5652173913043478,0.23214285714285715
5,Cartesian-CaStLe-PC,0.29508196721311475,0.45,0.21951219512195122
5,Cartesian-CaStLe-PC,0.21052631578947367,0.3333333333333333,0.15384615384615385
4,Cartesian-CaStLe-PC,0.18181818181818185,0.2222222222222222,0.15384615384615385
1,Cartesian-CaStLe-PC,1.0,1.0,1.0
2,Cartesian-CaStLe-PC,0.6,1.0,0.42857142857142855
5,Cartesian-CaStLe-PC,0.20689655172413793,0.3157894736842105,0.15384615384615385
1,Cartesian-CaStLe-PC,0.9090909090909091,1.0,0.8333333333333334
5,Cartesian-CaStLe-PC,0.0,0.0,0.0
5,Cartesian-CaStLe-PC,0.0,0.0,0.0
3,Cartesian-CaStLe-PC,0.4444444444444444,0.6666666666666666,0.3333333333333333
4,Cartesian-CaStLe-PC,0.3333333333333333,0.3333333333333333,0.3333333333333333
4,Cartesian-CaStLe-PC,0.34782608695652173,0.3076923076923077,0.4
3,Cartesian-CaStLe-PC,0.6153846153846153,0.6666666666666666,0.5714285714285714
2,Cartesian-CaStLe-PC,0.6808510638297872,0.9411764705882353,0.5333333333333333
6,Cartesian-CaStLe-PC,0.16666666666666666,0.2,0.14285714285714285
6,Cartesian-CaStLe-PC,0.26229508196721313,0.34782608695652173,0.21052631578947367
